roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
279ef6ab-8a9c-45c9-8db1-3d5c9fd674fd,Coriolan,William; Guizot Shakespeare,theatre,2005,français,33876,0.2699,9.55,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Coriolan_clean.txt
81444668-44c6-41bb-8c30-10e83092d576,"Mémoires du prince de Talleyrand, Volume 5",Charles Maurice de Talleyrand-Périgord,histoire,2013,français,190910,0.1223,16.85,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du prince de Talleyrand, Volume 5_clean.txt"
aeebf64d-c4af-4622-af07-697feda4ecce,"Mémoires de Joseph Fouché, Duc d'Otrante, Ministre de la Police Générale Tome II",Joseph Fouché,roman_historique,2006,français,69710,0.1998,26.03,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires de Joseph Fouché, Duc d'Otrante, Ministre de la Police Générale (pg19008)_clean.txt"
e7fe0d42-8059-4220-b617-1689fd06d2d4,"L'Illustration, No. 3664, 17 Mai 1913",Various,presse,2012,français,18530,0.3569,18.82,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3664, 17 Mai 1913_clean.txt"
a176f662-ac2d-4290-ab69-015ff69c520b,"Mémoires du prince de Talleyrand, Volume 3",Charles Maurice de Talleyrand-Périgord,histoire,2010,français,134657,0.1336,22.46,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires du prince de Talleyrand, Volume 3_clean.txt"
88df4911-a91b-41ea-9ed3-69fdeee3b1b1,Voyages hors de ma chambre,Victor Fournel,voyage,2024,français,89381,0.1964,27.55,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages hors de ma chambre_clean.txt
2ce2ceee-8a28-429c-bd02-f62509fe873a,Les voix qui crient dans le désert,Ernest; Mangin Psichari,voyage,2023,français,67268,0.1999,17.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les voix qui crient dans le désert_clean.txt
270d9c60-3080-4a1d-8ba3-3962646ebfb6,L'Ile et le voyage: petite odyssée d'un poète lointain,Daniel Thaly,poetique,2021,français,24913,0.2502,19.11,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Ile et le voyage petite odyssée d'un poète lointain_clean.txt
ae48b0b7-ccce-4f7c-8363-6a767a145d45,La neuvaine de Colette,Jeanne Schultz,essai,2021,français,54498,0.1991,23.14,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La neuvaine de Colette_clean.txt
62ca3e7a-7eea-4110-9113-1a9fbbe273fb,"L'Illustration, No. 3651, 15 Février 1913",Various,presse,2011,français,18676,0.3523,18.59,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 3651, 15 Février 1913_clean.txt"
1677245a-ec1c-4e32-9e79-0e732d3f5cad,Le Speronare,Alexandre Dumas,voyage,2005,français,177593,0.1441,23.53,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Le Speronare_clean.txt
