roman_id,titre,auteur,genre,annee,langue,nb_mots,richesse,long_moy_phrase,texte_path
b5c25f33-187e-450c-a1f7-ed9f21041ecd,La Légende des siècles tome III,Victor; Flameng Hugo,poetique,2025,français,42566,0.271,21.1,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La Légende des siècles tome III_clean.txt
1519234b-31dd-47bf-9f3d-769f3830cf6a,La pénétration saharienne (1830-1906),Augustin; Lacroix Bernard,roman_aventures,2024,français,61951,0.1739,14.01,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\La pénétration saharienne (1830-1906)_clean.txt
92269529-2f89-480c-8ca4-b677cc50302f,"Les contemplations: Aujourd'hui, 1843-1856",Victor Hugo,poetique,2009,français,47279,0.2434,16.43,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Les contemplations Aujourd'hui, 1843-1856_clean.txt"
0f6158c8-165e-435e-9249-5a9014cf5bd2,Études sur l'industrie et la classe industrielle à Paris au XIIIe et au XIVe siècle,Gustave Fagniez,histoire,2019,français,194346,0.1606,11.05,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Études sur l'industrie et la classe industrielle à Paris au XIIIe et au XIVe siècle_clean.txt
95e307a4-b898-4afe-836b-332caa7b689e,"Mémoires d'Outre-Tombe, Tome 3",François-René Chateaubriand,roman_historique,2014,français,167152,0.1788,20.66,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mémoires d'Outre-Tombe, Tome 3_clean.txt"
e1958c9d-c65f-42b3-ab9d-28c1ca2f9901,"L'Illustration, No. 0020, 15 Juillet 1843",Various,presse,2011,français,23941,0.3344,20.29,"C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\L'Illustration, No. 0020, 15 Juillet 1843_clean.txt"
93f23c4e-274d-4bc3-8782-22895c2b5e82,Histoire de Paris depuis le temps des Gaulois jusqu'à nos jours - I,Théophile Lavallée,histoire,2006,français,101701,0.1975,24.46,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Histoire de Paris depuis le temps des Gaulois jusqu'à nos jours - I_clean.txt
5a8ddb2d-5d1c-4341-91ee-db00553927fb,Mlle Fifi: Nouveaux Contes,Guy de Maupassant,nouvelle,2004,français,34707,0.2859,15.2,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Mlle Fifi Nouveaux Contes_clean.txt
ec7fead9-1d16-4c5b-9912-823e0daeb530,Un pari de milliardaires et autres nouvelles,Mark; Gaïl Twain,roman_satirique,2023,français,42683,0.234,20.57,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Un pari de milliardaires et autres nouvelles_clean.txt
040ed5b6-5047-4a24-9d09-607fa60d3daf,Voyages loin de ma chambre t.1,Noémie Dondel Du Faouëdic,voyage,2012,français,67832,0.2136,21.93,C:\Media\Projet\Informatique\M1\Projet MNajib\storage\processed\Voyages loin de ma chambre t.1_clean.txt
